17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:02:29.366 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:02:29.366 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:02:29.366 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:02:29.372 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:02:30.575 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594950398_127.0.0.1_4604
23:02:30.576 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Notify connected event to listeners.
23:02:30.576 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:02:30.576 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:02:30.637 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:02:33.087 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:02:33.088 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:02:33.088 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:02:34.865 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:02:37.425 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 5da919a6-1023-4e2f-bc6d-fbee4def2e44
23:02:37.425 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] RpcClient init label, labels = {module=naming, source=sdk}
23:02:37.426 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:02:37.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:02:37.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:02:37.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:02:37.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594957433_127.0.0.1_4631
23:02:37.548 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Notify connected event to listeners.
23:02:37.548 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:02:37.548 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:02:37.731 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.0 seconds (JVM running for 10.795)
23:02:37.739 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:02:37.740 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:02:37.741 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:02:38.068 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Receive server push request, request = NotifySubscriberRequest, requestId = 141
23:02:38.069 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5da919a6-1023-4e2f-bc6d-fbee4def2e44] Ack server push request, request = NotifySubscriberRequest, requestId = 141
23:02:38.552 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:02:38.552 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2138954d[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:02:38.553 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684594957433_127.0.0.1_4631
23:02:38.555 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684594957433_127.0.0.1_4631]Ignore complete event,isRunning:false,isAbandon=false
23:02:38.556 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@7017bd97[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
23:02:38.575 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:02:38.577 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:02:38.582 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:02:38.583 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:10:33.508 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 87
23:10:33.509 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 87
23:10:33.513 [nacos-grpc-client-executor-10] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 88
23:10:33.513 [nacos-grpc-client-executor-10] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 88
23:10:33.516 [nacos-grpc-client-executor-11] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 89
23:10:33.516 [nacos-grpc-client-executor-11] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 89
23:10:33.520 [nacos-grpc-client-executor-12] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 90
23:10:33.521 [nacos-grpc-client-executor-12] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 90
23:10:33.523 [nacos-grpc-client-executor-13] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 91
23:10:33.524 [nacos-grpc-client-executor-13] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 91
23:10:33.527 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 92
23:10:33.527 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 92
23:10:33.531 [nacos-grpc-client-executor-16] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 93
23:10:33.532 [nacos-grpc-client-executor-16] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 93
23:10:33.536 [nacos-grpc-client-executor-17] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 94
23:10:33.537 [nacos-grpc-client-executor-17] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 94
23:10:33.539 [nacos-grpc-client-executor-18] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 95
23:10:33.539 [nacos-grpc-client-executor-18] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 95
23:10:33.542 [nacos-grpc-client-executor-19] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 96
23:10:33.542 [nacos-grpc-client-executor-19] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 96
23:10:33.545 [nacos-grpc-client-executor-20] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 97
23:10:33.546 [nacos-grpc-client-executor-20] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 97
23:10:33.549 [nacos-grpc-client-executor-21] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 98
23:10:33.553 [nacos-grpc-client-executor-21] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 98
23:10:33.703 [nacos-grpc-client-executor-22] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 99
23:10:33.704 [nacos-grpc-client-executor-22] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 99
23:10:33.709 [nacos-grpc-client-executor-23] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 100
23:10:33.711 [nacos-grpc-client-executor-23] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 100
23:10:33.713 [nacos-grpc-client-executor-24] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 101
23:10:33.713 [nacos-grpc-client-executor-24] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 101
23:10:33.716 [nacos-grpc-client-executor-25] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 102
23:10:33.716 [nacos-grpc-client-executor-25] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 102
23:10:33.719 [nacos-grpc-client-executor-26] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 103
23:10:33.719 [nacos-grpc-client-executor-26] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 103
23:10:33.722 [nacos-grpc-client-executor-27] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 104
23:10:33.722 [nacos-grpc-client-executor-27] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 104
23:10:33.724 [nacos-grpc-client-executor-28] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 105
23:10:33.725 [nacos-grpc-client-executor-28] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 105
23:10:33.727 [nacos-grpc-client-executor-29] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 106
23:10:33.727 [nacos-grpc-client-executor-29] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 106
23:10:33.729 [nacos-grpc-client-executor-30] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 107
23:10:33.730 [nacos-grpc-client-executor-30] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 107
23:10:33.731 [nacos-grpc-client-executor-31] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 108
23:10:33.732 [nacos-grpc-client-executor-31] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 108
23:10:33.733 [nacos-grpc-client-executor-32] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 109
23:10:33.734 [nacos-grpc-client-executor-32] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 109
23:10:33.735 [nacos-grpc-client-executor-33] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 110
23:10:33.735 [nacos-grpc-client-executor-33] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 110
23:10:33.737 [nacos-grpc-client-executor-34] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 111
23:10:33.737 [nacos-grpc-client-executor-34] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Ack server push request, request = NotifySubscriberRequest, requestId = 111
23:10:33.738 [nacos-grpc-client-executor-35] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Receive server push request, request = NotifySubscriberRequest, requestId = 112
